dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),1,jin2019,1,external,"[-0.30363166 -0.27328919 -0.34706064 -0.45489883 -0.51597347 -0.6745711
 -0.77091452 -0.78234896 -0.51442994 -0.45739843 -0.48033386 -0.57875086
 -0.14765834 -0.1108014  -0.38479979  0.06331426 -0.10426377 -0.04355075
 -0.3608613   0.1041064   0.0277107   0.04208139  0.15978304  0.27637531
  0.27718842  0.13319393  0.41615321  0.40738657  0.51137233 -0.23242314
 -0.27327872 -0.58094471 -0.1277001  -0.22000756 -0.58217516 -0.23972822
 -0.14596425 -0.14500853 -0.33317033 -0.5039143  -0.581421   -0.82912815
 -0.80631559 -0.57276916 -0.4568065  -0.52763879 -0.8944383  -0.85570925
 -0.46905368 -0.39278263 -0.29675876  0.13543925  0.09104514 -0.36264651
 -0.34805826 -0.45824081 -0.18433961 -0.05280055  0.09962937  0.33746544
  0.33938468  0.29980735  0.02313143  0.04375943]","[-6.00056729e-01 -5.50255754e-01 -6.45403881e-01 -7.50865424e-01
 -8.02465537e-01 -9.43809876e-01 -1.03960815e+00 -9.81542087e-01
 -7.22537030e-01 -6.95528267e-01 -7.79729053e-01 -8.60345795e-01
 -3.52000301e-01 -2.63216267e-01 -4.46886107e-01 -1.40690334e-01
 -3.13867893e-01 -3.01806222e-01 -6.83247198e-01 -1.75603830e-01
 -3.01053829e-01 -2.72891725e-01 -8.98692653e-02  9.81802507e-04
  3.48532638e-02 -1.39586136e-01  2.49077343e-01  1.82816127e-01
  3.78694156e-01 -5.06570275e-01 -5.50948511e-01 -8.70351628e-01
 -4.04744364e-01 -4.86086226e-01 -8.65810789e-01 -5.14027738e-01
 -4.25539252e-01 -4.21290975e-01 -5.92910469e-01 -7.71288139e-01
 -8.43733368e-01 -1.12213063e+00 -1.05844092e+00 -8.29085552e-01
 -6.91096445e-01 -7.78292054e-01 -1.15384099e+00 -1.10600757e+00
 -7.04168259e-01 -5.91262598e-01 -4.33101028e-01 -6.97753087e-02
 -1.88808110e-01 -6.22331367e-01 -5.67610311e-01 -7.02918511e-01
 -4.49568697e-01 -3.57507480e-01 -2.37456707e-01  6.07868018e-05
  5.96870051e-04 -2.02553952e-02 -2.96185358e-01 -2.69216490e-01]","[0.29642507 0.27696657 0.29834324 0.2959666  0.28649206 0.26923878
 0.26869363 0.19919313 0.20810709 0.23812984 0.2993952  0.28159493
 0.20434196 0.15241487 0.06208631 0.20400459 0.20960413 0.25825548
 0.3223859  0.27971023 0.32876453 0.31497311 0.2496523  0.27539351
 0.24233516 0.27278007 0.16707587 0.22457045 0.13267817 0.27414714
 0.27766979 0.28940692 0.27704427 0.26607867 0.28363563 0.27429952
 0.279575   0.27628245 0.25974014 0.26737384 0.26231237 0.29300248
 0.25212532 0.25631639 0.23428994 0.25065327 0.25940269 0.25029832
 0.23511458 0.19847997 0.13634227 0.20521456 0.27985325 0.25968486
 0.21955206 0.2446777  0.26522909 0.30470693 0.33708608 0.33740465
 0.33878781 0.32006274 0.31931678 0.31297592]",False
Jin et al. (2019),2,jin2019,2,external,"[1.69807154 1.55194636 1.67533982 1.76340804 1.52143982 1.36820222
 1.61379027 1.97468793 1.2610822  1.08857671 1.64935201 1.37623306
 1.26964668 1.26121825 1.7282972  1.95197045 1.47237956 1.40860354
 1.66380396 1.81741871 1.88402231 1.97891614 2.17220796 2.0867011
 2.50639951 2.2833526  1.74007255 1.57315098 1.57469622 1.69956945
 1.80757013 1.80298134 1.75822558 1.67669725 1.3481825  1.74372077
 1.82563331 1.94053231 1.88240662 1.54225773 1.21769796 1.22830363
 1.98041731 1.10243654 1.15247238 1.75718032 1.85577456 1.66647465
 1.39983616 1.39479579 1.30943065 1.6738744  2.05798431 1.81273849
 1.46142618 1.60641729 1.53346542 1.88341467 2.39030682 2.3974312
 2.19954864 2.23350439 1.69168669 1.6983623 ]","[1.63270926 1.46568177 1.60297207 1.66187617 1.42460708 1.27807229
 1.54953461 1.93435798 1.16447084 0.97566756 1.53410923 1.33018071
 1.22458931 1.17726424 1.64505559 1.84902187 1.37950163 1.37759019
 1.68024837 1.78884274 1.79797748 1.86874479 2.02562038 1.96814619
 2.34528971 2.13243505 1.62926388 1.48763549 1.48668863 1.64956709
 1.81903016 1.80190141 1.68811473 1.61627948 1.27503485 1.6750467
 1.74625807 1.83716521 1.78347056 1.47496141 1.17213116 1.18919031
 1.92455224 1.08850634 1.1419098  1.63963927 1.71731116 1.5947346
 1.35691509 1.40783533 1.26961473 1.60591686 1.92132441 1.68881317
 1.43878422 1.61921719 1.49192403 1.83018108 2.23021977 2.23293101
 2.06499289 2.09416443 1.60176639 1.60587148]","[ 0.06536228  0.08626459  0.07236775  0.10153187  0.09683275  0.09012994
  0.06425566  0.04032996  0.09661136  0.11290915  0.11524277  0.04605235
  0.04505737  0.08395401  0.08324161  0.10294858  0.09287794  0.03101335
 -0.01644441  0.02857597  0.08604483  0.11017135  0.14658758  0.11855491
  0.1611098   0.15091755  0.11080868  0.08551549  0.08800759  0.05000236
 -0.01146003  0.00107993  0.07011085  0.06041777  0.07314765  0.06867407
  0.07937524  0.1033671   0.09893606  0.06729632  0.0455668   0.03911332
  0.05586507  0.01393019  0.01056258  0.11754105  0.1384634   0.07174004
  0.04292107 -0.01303954  0.03981591  0.06795753  0.13665989  0.12392532
  0.02264196 -0.0127999   0.04154139  0.05323359  0.16008705  0.16450019
  0.13455574  0.13933995  0.0899203   0.09249082]",False
Jin et al. (2019),2,jin2019,1,external,"[1.83299423 1.66366097 1.83127661 1.81874208 1.446815   1.40931126
 1.59509306 1.51767504 1.09965285 1.14266001 1.58529348 1.28625859
 1.17412155 1.1273976  1.66073114 1.71320536 1.60761275 1.3355237
 1.52223117 1.65468695 1.80361887 1.87868344 2.15809853 2.2061735
 2.37088762 2.02512113 2.01170222 1.47297789 1.41154465 1.45289878
 1.44711045 1.58753662 1.92098483 1.85426346 1.61257683 1.8683099
 1.93317431 1.97896964 1.78306164 1.41282643 1.30912193 1.48236223
 1.49138506 1.11403149 1.11678346 1.53762405 1.64173377 1.563547
 1.25364    1.18356321 1.23277704 1.69086178 1.91453615 1.68885814
 1.49821383 1.50434665 1.41035397 1.77486953 2.44958019 2.62867013
 2.48016233 2.71818972 2.15988618 2.13913745]","[1.62591785 1.46819711 1.62101762 1.6197586  1.25315991 1.24742718
 1.45893372 1.47755367 1.00420031 0.97533636 1.38282839 1.17554198
 1.04514369 1.09300812 1.66933298 1.66383112 1.52649557 1.19832931
 1.41922234 1.50328404 1.60873125 1.68882854 1.9791814  2.02948372
 2.14174427 1.80427781 1.79420518 1.30051599 1.21567337 1.26849199
 1.26570256 1.50517221 1.71086441 1.65376928 1.41760409 1.64706888
 1.72052478 1.7731685  1.56466635 1.19824418 1.08589731 1.30127916
 1.36527339 0.88600515 0.88518348 1.33529892 1.44362111 1.47755677
 1.11047224 0.99474965 1.05422396 1.58787406 1.76792101 1.5309712
 1.34387932 1.40712947 1.28570936 1.64810954 2.27849687 2.44309743
 2.29922395 2.53319115 1.97414608 1.95227944]","[ 0.20707637  0.19546386  0.21025899  0.19898348  0.19365508  0.16188408
  0.13615933  0.04012137  0.09545254  0.16732365  0.20246508  0.11071661
  0.12897786  0.03438948 -0.00860184  0.04937424  0.08111718  0.13719438
  0.10300884  0.15140291  0.19488762  0.1898549   0.17891714  0.17668978
  0.22914335  0.22084333  0.21749704  0.1724619   0.19587128  0.1844068
  0.18140789  0.08236442  0.21012041  0.20049418  0.19497274  0.22124102
  0.21264954  0.20580114  0.21839529  0.21458225  0.22322462  0.18108307
  0.12611167  0.22802633  0.23159998  0.20232512  0.19811266  0.08599023
  0.14316776  0.18881356  0.17855307  0.10298772  0.14661514  0.15788694
  0.15433451  0.09721718  0.12464461  0.12675999  0.17108333  0.18557271
  0.18093838  0.18499856  0.1857401   0.18685801]",False
Jin et al. (2019),3,jin2019,1,external,"[-0.78670817 -0.67901767 -0.65971396 -0.60022084 -0.58750418 -0.59730592
 -0.86066623 -1.05757798 -1.12309341 -1.04943788 -0.90670081 -1.29596745
 -1.05573743 -1.2503235  -0.99010116 -0.82042017 -1.09210249 -0.9637983
 -1.09837843 -0.31505612 -0.61973209 -0.60886664 -0.54124836 -0.26322049
  0.19267791  0.49440803  0.05257197  0.01339308 -0.17049583  0.02658529
 -0.09564045 -1.1348635  -0.70038287 -0.59244885 -0.79148757 -0.57147629
 -0.70182113 -0.64779671 -0.79315647 -0.7684233  -1.0480949  -1.07351149
 -1.0497859  -1.14167047 -0.88389362 -1.07143664 -1.02595599 -1.17070442
 -1.19575524 -0.87265294 -0.45587239 -0.49364515 -0.03453203 -0.41185144
 -0.63008695 -0.98015468 -0.1443865  -0.16678352  0.53196374  0.26715365
  0.3882078   0.0753013   0.08379292 -0.19485839]","[-0.79690699 -0.71365484 -0.68892535 -0.66791186 -0.63387199 -0.63316671
 -0.90167326 -1.08288577 -1.16626455 -1.09660748 -0.92665955 -1.31244198
 -1.07578953 -1.27739007 -1.00124732 -0.79818236 -1.11896175 -0.94661798
 -1.06854548 -0.29786247 -0.6212021  -0.6487046  -0.58082575 -0.21531999
  0.17079488  0.50288886  0.02128801  0.01832375 -0.21813908  0.04818314
 -0.05647941 -1.15181323 -0.7492999  -0.62613314 -0.83907846 -0.63896782
 -0.75369628 -0.7143372  -0.83848252 -0.83775106 -1.08241283 -1.07177731
 -1.03685104 -1.14276358 -0.90340302 -1.1212277  -1.0736415  -1.17964104
 -1.20058555 -0.88963575 -0.5073623  -0.50469176 -0.09936409 -0.50257161
 -0.68333822 -0.95322804 -0.14998399 -0.23463099  0.42626058  0.15712096
  0.3999758  -0.00146707  0.03831465 -0.22817557]","[ 0.01019882  0.03463717  0.02921139  0.06769102  0.04636781  0.03586079
  0.04100703  0.02530779  0.04317114  0.0471696   0.01995874  0.01647453
  0.0200521   0.02706657  0.01114616 -0.02223781  0.02685926 -0.01718033
 -0.02983295 -0.01719364  0.00147001  0.03983795  0.03957739 -0.0479005
  0.02188303 -0.00848083  0.03128396 -0.00493066  0.04764324 -0.02159785
 -0.03916104  0.01694973  0.04891703  0.03368428  0.04759089  0.06749153
  0.05187515  0.0665405   0.04532605  0.06932776  0.03431792 -0.00173417
 -0.01293485  0.00109311  0.0195094   0.04979106  0.04768551  0.00893662
  0.00483031  0.01698282  0.05148991  0.01104661  0.06483206  0.09072018
  0.05325127 -0.02692665  0.00559749  0.06784747  0.10570316  0.11003269
 -0.011768    0.07676838  0.04547827  0.03331717]",False
Jin et al. (2019),4,jin2019,2,external,"[-0.02236188 -0.67555001 -0.07528636 -0.81818984 -1.22345366 -1.45649153
 -0.97465646 -0.72636199 -1.5218801  -1.62618151 -1.15071134 -1.96246085
 -1.72298805 -1.25854766 -0.38256594 -0.24423227 -1.14176885 -1.57491194
 -2.06535226 -1.31415612 -1.53582631 -1.02501585 -0.2200453   0.10735158
 -0.3662659  -0.72250572 -0.47952392 -0.03574838 -0.03884204 -1.07330662
 -1.09203601 -2.00098911  0.50951787  0.11881461 -0.07651371  0.12384988
 -0.40730632 -0.72929356 -0.82458118 -1.06901511 -1.0979303  -1.01882288
 -1.11032108 -1.63087835 -1.40021731 -1.06830662 -1.29366783 -1.99342465
 -1.80858668 -1.4015591  -1.19390952 -0.45904233 -0.16760759 -1.38206997
 -1.50411092 -1.87311339 -1.2833674  -1.10426025 -0.94354659 -0.36036224
 -0.04685557 -0.17254595 -0.7716123  -0.71803687]","[ 0.07723286 -0.58403715  0.02753507 -0.74009324 -1.12637689 -1.37204071
 -0.93410928 -0.59944139 -1.39682961 -1.53593292 -1.094905   -1.88289795
 -1.61584037 -1.17422607 -0.26704402 -0.11843468 -1.05391921 -1.49703383
 -1.99160786 -1.273689   -1.47317396 -0.96747368 -0.11799937  0.23910662
 -0.27993533 -0.65100249 -0.37996171  0.0427328   0.04162404 -0.98607492
 -1.01315156 -1.91442503  0.61691371  0.21925488  0.04698304  0.21922738
 -0.31952493 -0.65599056 -0.75538497 -1.00402991 -1.01351714 -0.93411429
 -0.992791   -1.5483911  -1.30362915 -0.98695273 -1.23892581 -1.94615904
 -1.75060795 -1.34167239 -1.16851548 -0.48884825 -0.07089376 -1.31057062
 -1.42728886 -1.78774727 -1.22770233 -1.05017053 -0.86469018 -0.27523207
  0.0776852  -0.09524986 -0.6901047  -0.63704492]","[-0.09959474 -0.09151286 -0.10282143 -0.0780966  -0.09707677 -0.08445082
 -0.04054718 -0.1269206  -0.12505049 -0.09024859 -0.05580634 -0.0795629
 -0.10714769 -0.0843216  -0.11552192 -0.1257976  -0.08784963 -0.07787811
 -0.0737444  -0.04046712 -0.06265235 -0.05754217 -0.10204592 -0.13175504
 -0.08633057 -0.07150322 -0.09956221 -0.07848118 -0.08046608 -0.0872317
 -0.07888445 -0.08656408 -0.10739584 -0.10044027 -0.12349675 -0.0953775
 -0.08778139 -0.073303   -0.06919622 -0.06498521 -0.08441316 -0.08470859
 -0.11753008 -0.08248725 -0.09658816 -0.08135388 -0.05474202 -0.04726562
 -0.05797873 -0.05988671 -0.02539404  0.02980592 -0.09671383 -0.07149935
 -0.07682206 -0.08536612 -0.05566507 -0.05408971 -0.07885641 -0.08513016
 -0.12454077 -0.07729609 -0.0815076  -0.08099195]",False
Jin et al. (2019),4,jin2019,1,external,"[-0.08124112 -0.55690075 -0.09764066 -0.58925873 -1.07415898 -0.96499662
 -0.87992591 -1.15929229 -1.77097313 -1.62452806 -0.79387498 -1.98840073
 -1.64647879 -1.06526841 -0.66286038 -0.45902974 -1.00318175 -1.32526803
 -1.57250855 -1.06661966 -0.8650896  -0.60336107 -0.20728885  0.38917333
  0.08033096 -0.49083109  0.22304507  0.10958486  0.07160014 -0.56560414
 -1.04884314 -1.59715958  2.07839504  2.03950784  1.08641244  1.93713978
  0.0758786  -0.21754374 -0.9030642  -0.98820689 -0.852228   -0.95821712
 -1.09874847 -1.52929264 -1.73380602 -1.68731595 -1.74547881 -1.99440834
 -1.82122862 -1.39452105 -1.00980961 -0.31900014  0.09429548 -0.49842768
 -1.15572289 -1.65315834 -0.85168008 -0.77357697 -0.44134777  0.06237669
  0.39470817 -0.08131716 -0.45644172  0.40271522]","[-0.16753753 -0.69970386 -0.18095306 -0.65257843 -1.20419378 -1.02244346
 -0.88889023 -1.2248647  -1.9026653  -1.74922599 -0.86372062 -2.04998831
 -1.740616   -1.12333578 -0.78639062 -0.58380094 -1.09291472 -1.35093059
 -1.59553339 -1.09777313 -0.86768089 -0.62758563 -0.27473873  0.24714777
  0.05759137 -0.50568135  0.18045374  0.01607983 -0.01449651 -0.63228785
 -1.09806815 -1.6294035   2.09495994  2.08887308  1.12802766  2.02239716
  0.04882655 -0.21780664 -0.99514144 -1.03832093 -0.89482858 -0.96794837
 -1.17068406 -1.61732602 -1.88794329 -1.72871285 -1.82631051 -2.04096665
 -1.90090392 -1.52813765 -1.05977234 -0.30471427 -0.00419243 -0.63192812
 -1.26374724 -1.69984328 -0.90086301 -0.86141182 -0.54301888 -0.07693208
  0.20779074 -0.18058278 -0.52131942  0.33061443]","[ 0.08629641  0.14280311  0.0833124   0.0633197   0.1300348   0.05744684
  0.00896432  0.06557242  0.13169217  0.12469793  0.06984564  0.06158758
  0.09413721  0.05806737  0.12353023  0.12477121  0.08973297  0.02566255
  0.02302484  0.03115347  0.00259129  0.02422456  0.06744987  0.14202555
  0.02273959  0.01485026  0.04259134  0.09350503  0.08609665  0.06668371
  0.04922501  0.03224391 -0.0165649  -0.04936524 -0.04161523 -0.08525738
  0.02705205  0.0002629   0.09207723  0.05011404  0.04260058  0.00973125
  0.07193559  0.08803338  0.15413728  0.0413969   0.08083171  0.04655831
  0.0796753   0.1336166   0.04996274 -0.01428588  0.09848791  0.13350045
  0.10802435  0.04668494  0.04918293  0.08783484  0.10167111  0.13930877
  0.18691743  0.09926563  0.0648777   0.07210079]",False
Jin et al. (2019),5,jin2019,2,external,"[ 0.47758623  0.24829408  0.36102648 -0.25382512 -0.40276756 -0.69351343
 -0.40200528 -1.39463655 -1.11820169 -1.18243912 -0.57521386 -1.79122362
 -1.57408317 -1.70932368 -1.49578394 -0.53771457 -0.7311666  -1.35183741
 -2.08756945 -0.81579436 -0.42208421 -0.16550036  0.29574957  0.3239494
  0.83331071  0.38645974  0.79502044  0.99883261  0.7255893   0.28713022
 -0.7894134  -2.11552776  0.62581519  0.78569832  0.89030242  0.55047185
  0.37080589  0.13217607 -0.18777155 -0.10519587 -0.39973094 -0.33410236
 -0.75943051 -1.01768875 -0.94751585 -0.57261477 -0.70825046 -1.68068943
 -1.57251568 -1.26932384 -0.95832855 -0.84354886 -0.23918118 -1.15673584
 -1.09387566 -1.91014473 -0.70337965 -0.53197914 -0.31603779 -0.11727187
  0.02466413  0.36713051  0.55707367  0.72370197]","[ 0.19430141  0.15060902  0.19985445 -0.50523774 -0.65736693 -0.86724751
 -0.64132355 -1.594599   -1.37494299 -1.42015588 -0.82429332 -1.97366607
 -1.74803251 -1.86906328 -1.65535886 -0.81085391 -0.95952017 -1.49085671
 -2.2621487  -1.00591228 -0.67993964 -0.45894596 -0.01142099  0.05745499
  0.49893181  0.12671509  0.4967901   0.71153411  0.43124382  0.01148393
 -1.01656969 -2.23976828  0.39716964  0.58544085  0.52157819  0.32620523
  0.23811326 -0.0975768  -0.45055579 -0.31356911 -0.59506844 -0.51478426
 -0.80717303 -1.13701478 -1.14988032 -0.81324025 -0.93663852 -1.87571207
 -1.72146962 -1.35799934 -1.0423024  -0.97959425 -0.07178601 -1.28372379
 -1.20752011 -2.0087297  -0.92766835 -0.79965731 -0.58799434 -0.36780337
 -0.24572528  0.06365422  0.2348384   0.40494042]","[ 0.28328481  0.09768506  0.16117204  0.25141263  0.25459937  0.17373408
  0.23931827  0.19996245  0.25674131  0.23771676  0.24907946  0.18244245
  0.17394934  0.1597396   0.15957493  0.27313934  0.22835357  0.1390193
  0.17457925  0.19011792  0.25785543  0.2934456   0.30717056  0.26649441
  0.3343789   0.25974465  0.29823034  0.2872985   0.29434547  0.27564628
  0.22715629  0.12424052  0.22864554  0.20025748  0.36872423  0.22426662
  0.13269263  0.22975288  0.26278424  0.20837324  0.1953375   0.1806819
  0.04774252  0.11932603  0.20236447  0.24062548  0.22838806  0.19502264
  0.14895394  0.08867551  0.08397385  0.13604539 -0.16739518  0.12698794
  0.11364445  0.09858497  0.2242887   0.26767817  0.27195656  0.2505315
  0.27038941  0.30347629  0.32223527  0.31876156]",False
Jin et al. (2019),5,jin2019,1,external,"[-0.47711671 -0.74756817 -0.50433979 -0.05236757 -0.62169082 -0.72659719
 -0.99773156 -0.71842123 -0.97950159 -1.16462629 -0.38666217 -1.30155805
 -1.21712524 -0.98903618 -0.52859873 -0.05370888 -0.69950908 -1.34682107
 -1.54109399 -1.04835211 -0.85140114 -0.59272354 -0.03436852  0.27436469
  0.59841878  0.19193871  0.58072426  0.73451258  0.33021944 -0.17584012
 -0.94979139 -1.44250911 -0.30231742 -0.51698502 -0.55132079 -0.5378441
 -0.38069867 -0.31304554 -0.08730442 -0.49627221 -0.10762476 -0.52487658
 -0.51205969 -0.84773534 -0.8787143  -0.51389217 -0.39027396 -1.10747065
 -1.28549814 -0.71858043 -0.82019675 -0.05300987 -0.66898054 -0.6200629
 -1.29933059 -1.55756424 -1.17537504 -0.99927748 -0.56054504 -0.17088647
 -0.06201671  0.24710117 -0.05865355  0.45388979]","[-0.74873977 -0.90382886 -0.77130077 -0.15781899 -0.7736241  -0.85828516
 -1.06621555 -0.79699081 -1.09088451 -1.35704037 -0.60146323 -1.49750668
 -1.26035685 -1.0762661  -0.60151133 -0.19467954 -0.85756665 -1.45524803
 -1.69902808 -1.26093708 -1.12666449 -0.88846267 -0.3939137  -0.07813391
  0.1083456  -0.18360661  0.10878563  0.35195162 -0.0869035  -0.47446204
 -1.13404161 -1.60884468 -0.56603983 -0.8271025  -0.82506122 -0.84556357
 -0.60981863 -0.54700075 -0.22676209 -0.71341306 -0.23638424 -0.67873095
 -0.65902199 -0.95890865 -1.0890681  -0.74436277 -0.5934798  -1.36099999
 -1.53109444 -0.89896329 -0.91991561 -0.11611697 -0.73886269 -0.66672298
 -1.38007958 -1.7054391  -1.30773598 -1.09470722 -0.69786988 -0.3975968
 -0.32714253 -0.11763717 -0.32022157  0.00394076]","[0.27162306 0.15626068 0.26696098 0.10545141 0.15193329 0.13168797
 0.068484   0.07856958 0.11138292 0.19241409 0.21480106 0.19594863
 0.04323161 0.08722992 0.0729126  0.14097066 0.15805757 0.10842696
 0.15793409 0.21258497 0.27526335 0.29573913 0.35954518 0.3524986
 0.49007317 0.37554532 0.47193864 0.38256096 0.41712294 0.29862192
 0.18425022 0.16633556 0.26372242 0.31011748 0.27374042 0.30771947
 0.22911996 0.2339552  0.13945768 0.21714084 0.12875949 0.15385437
 0.14696229 0.1111733  0.2103538  0.2304706  0.20320584 0.25352935
 0.2455963  0.18038285 0.09971885 0.0631071  0.06988215 0.04666008
 0.08074899 0.14787487 0.13236094 0.09542973 0.13732484 0.22671033
 0.26512582 0.36473834 0.26156802 0.44994903]",False
Jin et al. (2019),6,jin2019,2,external,"[-5.44101138e-01 -7.95926961e-01 -7.95936535e-01 -9.16590300e-01
 -1.07417492e+00 -8.37188964e-01 -7.62441634e-01 -8.68240718e-01
 -7.47027608e-01 -1.11495121e+00 -1.05644080e+00 -1.23646564e+00
 -1.10687103e+00 -1.10648195e+00 -7.54337593e-01 -5.44689654e-01
 -8.46674408e-01 -9.15237909e-01 -1.25008156e+00 -9.56195796e-01
 -7.47010790e-01 -6.72863940e-01 -3.01392980e-01 -2.46901993e-01
 -1.12963383e-01 -2.18133687e-01  5.96669701e-02 -1.96479982e-01
 -3.22048897e-02 -1.68309702e-01 -9.02830643e-01 -1.23649317e+00
 -6.59027980e-01 -5.39105070e-01 -9.84799501e-01 -7.39456453e-01
 -7.80116069e-01 -9.36559771e-01 -8.76371062e-01 -9.53939611e-01
 -9.79087739e-01 -1.26649854e+00 -1.49943536e+00 -1.49153092e+00
 -1.13433909e+00 -9.82347951e-01 -9.77604205e-01 -1.22731392e+00
 -1.27016909e+00 -1.15559630e+00 -1.15270806e+00 -1.15256726e+00
 -4.02025826e-01 -7.67399686e-01 -1.06395158e+00 -1.27717631e+00
 -8.40894647e-01 -6.54636292e-01 -2.75563319e-01  1.31640594e-01
  2.15596465e-01  1.10747106e-03 -7.71322468e-02  2.47107671e-01]","[-0.60076496 -0.85691756 -0.85604064 -0.93867034 -1.08526002 -0.89013069
 -0.82448508 -0.79716507 -0.81732637 -1.13621723 -1.07339253 -1.22666275
 -1.12337198 -1.14601917 -0.79562242 -0.5547386  -0.89720198 -0.9196434
 -1.27951234 -0.98655795 -0.75394969 -0.68474822 -0.3167919  -0.26878153
 -0.07877933 -0.211939    0.06292356 -0.21671852 -0.03316038 -0.11280748
 -0.98149243 -1.31017057 -0.72697871 -0.62172555 -1.04764702 -0.78731048
 -0.81575221 -0.9577446  -0.89676096 -0.97789888 -1.00509738 -1.30991597
 -1.55650732 -1.55212428 -1.17962253 -0.97188378 -0.98648993 -1.24991642
 -1.30252744 -1.20814264 -1.23210028 -1.22526932 -0.4619273  -0.84480983
 -1.14188755 -1.35735323 -0.91967456 -0.71104743 -0.26218298  0.12050594
  0.20172468 -0.01488944 -0.13384369  0.21009062]","[ 0.05666383  0.0609906   0.06010411  0.02208004  0.0110851   0.05294172
  0.06204344 -0.07107565  0.07029876  0.02126602  0.01695173 -0.00980289
  0.01650095  0.03953722  0.04128483  0.01004895  0.05052757  0.00440549
  0.02943079  0.03036215  0.0069389   0.01188428  0.01539892  0.02187954
 -0.03418405 -0.00619469 -0.00325659  0.02023854  0.00095549 -0.05550222
  0.07866178  0.07367741  0.06795073  0.08262048  0.06284752  0.04785403
  0.03563614  0.02118482  0.0203899   0.02395927  0.02600964  0.04341743
  0.05707196  0.06059337  0.04528344 -0.01046417  0.00888573  0.0226025
  0.03235834  0.05254634  0.07939222  0.07270206  0.05990148  0.07741014
  0.07793597  0.08017692  0.07877991  0.05641114 -0.01338034  0.01113466
  0.01387179  0.01599691  0.05671145  0.03701705]",False
Jin et al. (2019),6,jin2019,1,external,"[-0.94650578 -1.08034139 -0.91033153 -0.96731466 -1.03709417 -0.92891096
 -0.8790657  -0.76558415 -1.25042732 -1.24474907 -1.06703849 -1.38907617
 -1.11718053 -0.87389495 -0.49439712 -0.40549441 -0.6055792  -0.94743526
 -1.30907001 -1.07197311 -0.81275571 -0.58682741 -0.30473461 -0.05708347
  0.09558453 -1.03313465  0.24244814  0.18766032  0.06071873 -0.75422673
 -1.47748194 -1.50380987 -0.93955441 -1.1170685  -1.09522796 -0.95391922
 -0.90587191 -0.93466135 -0.93448563 -0.86661915 -0.88555338 -1.0061177
 -0.77350408 -0.95764452 -0.92217173 -1.03886024 -1.00538752 -1.31828269
 -1.46324783 -0.74005158 -0.8054245  -0.52893915 -0.05589967 -0.59358251
 -1.05595557 -1.5343608  -1.1470468  -0.73156423 -0.37880726  0.28034207
  0.57774207  0.6311274  -0.58222929  0.38352084]","[-0.89563519 -1.0735613  -0.8654711  -0.93376923 -1.00882021 -0.9121006
 -0.87864816 -0.76950333 -1.25257761 -1.25164419 -1.0181107  -1.34978916
 -1.10164007 -0.95691004 -0.46931296 -0.36167298 -0.62269102 -0.9846953
 -1.25364937 -1.01299358 -0.793939   -0.54163913 -0.25431247  0.02343362
  0.16458148 -0.97650062  0.31861569  0.28768994  0.16035938 -0.66622539
 -1.43600675 -1.46357793 -0.88066684 -1.05005511 -1.02767662 -0.90011608
 -0.8532817  -0.87532489 -0.87361293 -0.79267262 -0.8297046  -0.98359534
 -0.73805615 -0.91595081 -0.866071   -0.96344873 -0.93480742 -1.26510713
 -1.38917791 -0.66768435 -0.77125646 -0.4573703   0.00194859 -0.51716003
 -1.00047324 -1.49500889 -1.08999569 -0.697745   -0.330919    0.31866199
  0.60768799  0.67237934 -0.53971551  0.4427333 ]","[-0.05087059 -0.00678009 -0.04486043 -0.03354543 -0.02827396 -0.01681036
 -0.00041754  0.00391918  0.00215029  0.00689512 -0.04892778 -0.03928701
 -0.01554045  0.08301509 -0.02508416 -0.04382144  0.01711182  0.03726004
 -0.05542064 -0.05897953 -0.01881672 -0.04518828 -0.05042213 -0.0805171
 -0.06899696 -0.05663403 -0.07616756 -0.10002962 -0.09964064 -0.08800134
 -0.04147519 -0.04023194 -0.05888757 -0.0670134  -0.06755135 -0.05380314
 -0.05259021 -0.05933646 -0.0608727  -0.07394653 -0.05584878 -0.02252236
 -0.03544793 -0.04169371 -0.05610072 -0.07541151 -0.0705801  -0.05317556
 -0.07406993 -0.07236723 -0.03416804 -0.07156886 -0.05784826 -0.07642248
 -0.05548234 -0.03935192 -0.05705111 -0.03381923 -0.04788826 -0.03831992
 -0.02994593 -0.04125194 -0.04251378 -0.05921246]",False
