dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),11,jin2019,2,external,"[ 1.86754986  1.60198232  1.62792288  1.20208443  0.71784037  0.821373
  0.94505997 -0.11452255  0.16783448  0.22331005  0.55236694  0.18747772
  0.40735436  0.25550839 -0.09014599  0.5911124   0.72959946  0.76910202
  0.71036183  1.23045553  1.1135885   1.35299663  1.22358011  1.03033254
  1.44883014  1.24530634  1.05642807  1.06083935  1.06183688  1.07658019
  1.09798226  0.67970354  1.95921159  1.91804798  1.7616247   1.91233428
  1.78401625  1.43959903  1.40021992  1.1518967   0.81925112  1.1003805
  0.20326303  0.07917171  0.26378876  0.64271952  0.31658016  0.33385775
  0.13579334  0.26232292  0.10291795  0.0252159   0.86880755  0.53358548
  0.50316949  0.50603994  0.89611002  0.97528696  1.26974984  1.35691844
  1.38352445  1.58649726  1.25193285  1.24112283]","[ 1.83922672  1.55077859  1.61784248  1.25960193  0.70418248  0.77770777
  0.87736588 -0.14142457  0.12672934  0.14568169  0.60209852  0.00292737
  0.26173129  0.15190836 -0.07388541  0.60266848  0.6637483   0.65800332
  0.58719468  1.24408422  1.0822688   1.29170239  1.1898858   1.0413586
  1.45099965  1.25518597  1.06061014  1.05722669  1.05753927  1.0805121
  1.08222614  0.58351837  1.91811479  1.85737511  1.65472199  1.85347075
  1.79036966  1.61344118  1.40237703  1.11856007  0.75237938  1.0275476
  0.17708812  0.00365483  0.19941227  0.67974781  0.37975678  0.22152387
  0.01273802  0.1587529   0.02958796  0.05147134  0.85018311  0.47442103
  0.43840332  0.42098832  0.84788899  0.91802216  1.1975242   1.33318768
  1.33572816  1.52072012  1.21427314  1.20468467]","[ 0.02832314  0.05120374  0.01008039 -0.0575175   0.01365789  0.04366523
  0.06769409  0.02690203  0.04110514  0.07762836 -0.04973158  0.18455035
  0.14562306  0.10360003 -0.01626058 -0.01155607  0.06585116  0.1110987
  0.12316716 -0.01362869  0.03131969  0.06129423  0.0336943  -0.01102606
 -0.00216951 -0.00987963 -0.00418207  0.00361266  0.00429762 -0.00393191
  0.01575612  0.09618518  0.0410968   0.06067286  0.1069027   0.05886353
 -0.00635341 -0.17384215 -0.0021571   0.03333662  0.06687174  0.0728329
  0.02617492  0.07551688  0.06437649 -0.03702828 -0.06317662  0.11233388
  0.12305532  0.10357002  0.07332998 -0.02625544  0.01862444  0.05916445
  0.06476617  0.08505162  0.04822103  0.0572648   0.07222564  0.02373076
  0.04779629  0.06577715  0.03765971  0.03643816]",True
Jin et al. (2019),11,jin2019,1,external,"[ 1.19835634  0.94568422  1.13895899  0.97538822  0.61135907  0.44081645
  0.43777142 -0.01900748 -0.00409209  0.06006583  0.35665089 -0.04509313
  0.04132829 -0.02577361  0.12524795  0.54438315  0.40881681  0.27443119
  0.48531343  0.50010915  0.86172432  0.886597    0.88908818  0.88825285
  0.97013488  1.1076084   0.92306254 -0.05707054 -0.0454219  -0.00542949
  0.01197773 -0.00964888  1.26612764  1.28284314  1.20462879  1.24096243
  1.26399466  1.06922117  0.97172514  0.59232898  0.59527951  0.69041238
 -0.09576602 -0.06092277  0.02860015  0.56109199  0.2439716  -0.05106042
 -0.06466602  0.00446724 -0.0285765  -0.0762075   0.60178069  0.33032139
  0.15295144  0.0080406   0.87796238  0.56675983  0.85062834  1.19717596
  1.19854803  1.40632304  0.89057478  0.9060826 ]","[ 1.24979376  0.96690745  1.17115557  0.99814373  0.63225725  0.45305138
  0.43132521 -0.02814929 -0.02062362  0.07575862  0.39386694  0.06774165
  0.06202951 -0.05161707  0.14205816  0.56062873  0.39696929  0.29678271
  0.55079246  0.56127432  0.85230044  0.87802259  0.88090071  0.88020075
  0.98897727  1.10002158  0.93510745 -0.02394795 -0.00267362  0.04109463
  0.06142828  0.06070293  1.30901151  1.3145409   1.21738396  1.27430568
  1.30463705  1.10014837  0.99047114  0.58801743  0.59121724  0.67615727
 -0.09508487 -0.04998094  0.02346156  0.55760956  0.28383119  0.03600762
 -0.01158062  0.02530446 -0.02685761 -0.04789593  0.62604591  0.3474288
  0.18637267  0.04263722  0.9176661   0.5783679   0.86088037  1.21872073
  1.22047105  1.43167531  0.9321979   0.94339904]","[-0.05143743 -0.02122324 -0.03219658 -0.02275551 -0.02089818 -0.01223493
  0.00644621  0.00914181  0.01653153 -0.01569279 -0.03721605 -0.11283478
 -0.02070122  0.02584346 -0.01681021 -0.01624558  0.01184752 -0.02235153
 -0.06547903 -0.06116517  0.00942389  0.00857441  0.00818747  0.0080521
 -0.01884239  0.00758682 -0.01204491 -0.03312259 -0.04274828 -0.04652412
 -0.04945055 -0.07035182 -0.04288386 -0.03169776 -0.01275516 -0.03334324
 -0.04064239 -0.0309272  -0.018746    0.00431155  0.00406227  0.01425511
 -0.00068115 -0.01094183  0.00513859  0.00348243 -0.03985959 -0.08706803
 -0.0530854  -0.02083722 -0.00171889 -0.02831157 -0.02426522 -0.01710741
 -0.03342123 -0.03459662 -0.03970372 -0.01160807 -0.01025203 -0.02154477
 -0.02192301 -0.02535226 -0.04162312 -0.03731644]",True
Jin et al. (2019),12,jin2019,2,external,"[-0.81118295 -0.6622701  -0.89238402 -0.27521114 -0.4683456  -0.5535014
 -0.78230073 -0.82029408 -0.76188045 -0.59388133 -0.48328016 -0.86377414
 -0.63215386 -0.68854445 -0.64799105 -0.43833868 -0.62874465 -0.51893333
 -0.87195933 -0.36004109 -0.30868866 -0.32678453 -0.15868721 -0.16171966
  0.22086044  0.36513836  0.28767478  1.03214686  0.19214531  0.12296222
 -0.3236443  -0.89714136 -0.95108261 -0.64722288 -0.32157286 -0.66263456
 -0.97791016 -0.49073664 -0.52343381 -0.56191217 -0.28621321 -0.02025843
  0.53990852  0.29262845 -0.36939412 -0.56553875 -0.58875464 -0.9690233
 -0.79796449 -0.52390553 -0.30446026  0.45911863 -0.18344442 -0.3406301
 -0.70892032 -0.8609459  -0.21470782 -0.29905098 -0.17235825 -0.29276652
 -0.3016602   0.27063557  0.39606718  0.22073002]","[-0.77310193 -0.58353313 -0.82312654 -0.19965551 -0.40551938 -0.51982579
 -0.77733995 -0.99053583 -0.86325195 -0.5356207  -0.39099337 -0.76852418
 -0.47329362 -0.76789481 -0.84789412 -0.46314921 -0.65753474 -0.40407678
 -0.77296475 -0.27856986 -0.17666962 -0.22186277 -0.13808327 -0.13405156
  0.32316368  0.42351993  0.26056968  1.01001476  0.14445479  0.14244782
 -0.25955635 -0.77421339 -0.87562996 -0.6261695  -0.3144039  -0.66348074
 -0.91567631 -0.36565694 -0.41113343 -0.4613503  -0.35711172 -0.07036749
  0.18068582 -0.15381399 -0.46849966 -0.45859495 -0.47262406 -0.8904374
 -0.66683856 -0.54345164 -0.4882319   0.1471561  -0.23355104 -0.39548459
 -0.59938049 -0.74670431 -0.12842983 -0.23649692 -0.15092773 -0.24573429
 -0.24765328  0.28456864  0.41485894  0.24433034]","[-0.03808102 -0.07873697 -0.06925747 -0.07555563 -0.06282622 -0.03367562
 -0.00496079  0.17024176  0.1013715  -0.05826063 -0.09228679 -0.09524996
 -0.15886024  0.07935035  0.19990308  0.02481053  0.02879009 -0.11485655
 -0.09899457 -0.08147123 -0.13201904 -0.10492176 -0.02060394 -0.0276681
 -0.10230324 -0.05838157  0.0271051   0.0221321   0.04769052 -0.0194856
 -0.06408794 -0.12292796 -0.07545265 -0.02105337 -0.00716896  0.00084619
 -0.06223385 -0.1250797  -0.11230039 -0.10056187  0.07089851  0.05010907
  0.3592227   0.44644244  0.09910554 -0.1069438  -0.11613058 -0.0785859
 -0.13112593  0.01954611  0.18377164  0.31196254  0.05010662  0.05485449
 -0.10953983 -0.11424159 -0.08627798 -0.06255406 -0.02143052 -0.04703223
 -0.05400692 -0.01393308 -0.01879176 -0.02360031]",True
Jin et al. (2019),12,jin2019,1,external,"[-0.59765867 -0.37922656 -0.61348072 -0.13252171 -0.20293775 -0.31675228
 -0.0879274  -0.25650944 -0.6392964  -0.42586595 -0.1972285  -0.76983464
 -0.56112263 -0.6314469  -0.3327446  -0.27881317 -0.44303684 -0.40449486
 -0.62825711 -0.23468075 -0.08874236 -0.11470924  0.05877176  0.11172981
  0.54783997  0.48529971  0.39798217  0.40440391  0.08429714  0.22125341
 -0.22174829 -0.62801348 -0.79589255 -0.63747219 -0.39314709 -0.51627737
 -0.49716656 -0.16601955 -0.18404316 -0.38304187 -0.62992868 -0.56327552
 -0.66374657 -0.92093385 -0.64320976 -0.31664474 -0.29086417 -0.64596805
 -0.47285342 -0.60763379 -1.17715971 -0.65459299 -0.61782715 -0.86983287
 -0.58397361 -0.56126584 -0.1438449  -0.08270031 -0.22036695 -0.37121074
 -0.37291449  0.24565729  0.46115428 -0.00348703]","[-0.61649583 -0.40054705 -0.62429647 -0.12844332 -0.24010296 -0.31939283
 -0.11491606 -0.2809918  -0.63146694 -0.4120453  -0.22636467 -0.74591435
 -0.54314279 -0.63304679 -0.37810794 -0.30540288 -0.41558665 -0.37731817
 -0.56940523 -0.19925835 -0.07346943 -0.10539159  0.08804988  0.1455626
  0.52356542  0.38818094  0.33243718  0.4555031   0.02134432  0.1520768
 -0.20907205 -0.55154727 -0.80423042 -0.65401616 -0.38207915 -0.51907349
 -0.50435339 -0.20173442 -0.2009647  -0.4115764  -0.57432339 -0.53241382
 -0.45907704 -0.68450945 -0.6364725  -0.34837217 -0.31609666 -0.62120695
 -0.46723477 -0.64179352 -1.07845951 -0.66993831 -0.60048199 -0.82357793
 -0.58298728 -0.54014954 -0.13421666 -0.05808633 -0.25911603 -0.3142248
 -0.31474731  0.237095    0.40057584 -0.04658902]","[ 0.01883716  0.02132049  0.01081576 -0.00407839  0.03716521  0.00264054
  0.02698866  0.02448236 -0.00782946 -0.01382066  0.02913618 -0.02392029
 -0.01797985  0.00159989  0.04536335  0.02658971 -0.02745019 -0.02717669
 -0.05885188 -0.03542239 -0.01527293 -0.00931765 -0.02927812 -0.03383278
  0.02427455  0.09711877  0.06554498 -0.05109919  0.06295282  0.06917661
 -0.01267625 -0.07646621  0.00833787  0.01654397 -0.01106795  0.00279612
  0.00718683  0.03571487  0.01692154  0.02853453 -0.05560529 -0.0308617
 -0.20466953 -0.2364244  -0.00673726  0.03172743  0.0252325  -0.0247611
 -0.00561866  0.03415972 -0.0987002   0.01534532 -0.01734516 -0.04625495
 -0.00098633 -0.02111631 -0.00962824 -0.02461398  0.03874908 -0.05698594
 -0.05816718  0.00856228  0.06057843  0.04310199]",True
Jin et al. (2019),13,jin2019,2,external,"[-2.20404096 -1.9201418  -2.18070087 -2.06772578 -2.18525402 -1.81532164
 -1.81073606 -2.37538863 -2.36667831 -2.35409839 -2.84420909 -2.9552186
 -2.94507504 -1.91797366 -1.22692223 -1.47890071 -1.96301258 -1.89361176
 -2.24738515 -2.11077416 -1.83749501 -1.83825755 -1.81015431 -1.01784555
 -1.78393598 -2.10175537 -1.16054593 -2.95108956 -3.12170993 -3.19422882
 -3.20568686 -3.24211268 -2.30261209 -2.13160878 -2.33342103 -2.1339124
 -2.03241504 -1.95648908 -1.94641492 -2.66903564 -2.40016236 -2.38434437
 -2.61873807 -2.67772083 -2.68350272 -2.00381387 -1.99788501 -3.26223904
 -2.25048889 -2.33247773 -2.2735142  -2.24207392 -2.11620403 -2.03426569
 -2.06293301 -2.20585537 -2.60935925 -1.78245637 -1.44435572 -1.04958484
 -1.05057941 -1.26299391 -2.12582761 -2.28014782]","[-2.19053748 -1.85812812 -2.17140097 -2.03784443 -2.09689002 -1.75347368
 -1.74226305 -2.29491984 -2.2857633  -2.27424968 -2.75652284 -2.88320506
 -2.86511495 -1.90675413 -1.21574942 -1.42471941 -1.94478013 -1.84566468
 -2.23330604 -2.06545799 -1.79673354 -1.78116492 -1.75576863 -0.94339532
 -1.72808662 -2.03373744 -1.15904477 -2.76608426 -2.94959595 -3.04747218
 -3.10767098 -3.15306422 -2.29867102 -2.22584451 -2.30637971 -2.20778085
 -2.00964059 -1.94898487 -1.94677011 -2.5828876  -2.30660593 -2.28288939
 -2.48807576 -2.61941082 -2.61534402 -1.99605309 -1.99146965 -3.15662092
 -2.18647658 -2.23101272 -2.18028533 -2.14573595 -2.02058705 -1.96938387
 -1.98129021 -2.13072352 -2.52167084 -1.70834095 -1.37843877 -0.94804582
 -0.94909646 -1.18840906 -2.05643633 -2.16690218]","[-0.01350348 -0.06201368 -0.0092999  -0.02988135 -0.088364   -0.06184796
 -0.06847301 -0.08046879 -0.080915   -0.07984871 -0.08768625 -0.07201354
 -0.0799601  -0.01121953 -0.01117281 -0.0541813  -0.01823245 -0.04794708
 -0.0140791  -0.04531617 -0.04076147 -0.05709263 -0.05438568 -0.07445023
 -0.05584937 -0.06801793 -0.00150117 -0.1850053  -0.17211398 -0.14675664
 -0.09801588 -0.08904847 -0.00394107  0.09423572 -0.02704132  0.07386845
 -0.02277445 -0.00750421  0.00035519 -0.08614804 -0.09355643 -0.10145498
 -0.13066232 -0.05831001 -0.0681587  -0.00776078 -0.00641536 -0.10561811
 -0.06401231 -0.10146501 -0.09322887 -0.09633797 -0.09561698 -0.06488182
 -0.0816428  -0.07513185 -0.08768841 -0.07411542 -0.06591695 -0.10153902
 -0.10148295 -0.07458485 -0.06939128 -0.11324564]",True
Jin et al. (2019),13,jin2019,1,external,"[-1.40668997 -1.60789509 -1.45724748 -1.79778916 -1.65683926 -1.6313268
 -1.12389154 -1.52855139 -1.99982907 -2.38470869 -2.11557427 -2.10075152
 -2.48834307 -2.26023941 -1.94808472 -1.75928165 -2.30005107 -2.04888302
 -2.40007023 -2.26697959 -2.02032912 -2.01228117 -1.34397505 -1.34668171
 -2.00236667 -1.79425198 -1.46797017 -1.42832512 -1.43335397 -2.71360614
 -2.72674362 -2.73960217 -1.5586764  -1.84508499 -2.01267377 -1.48868983
 -1.43688288 -1.59850748 -1.77053965 -2.09646124 -2.14049668 -2.51121672
 -2.37416038 -2.5476658  -2.36796455 -1.64256995 -1.92979303 -2.75883869
 -2.39593183 -2.78455016 -2.77966542 -2.78162169 -1.84325274 -2.39600508
 -2.38972063 -2.01175704 -1.98941974 -1.969424   -1.96048114 -1.96309978
 -1.96566564 -1.97405295 -1.6790384  -1.44582464]","[-1.47270232 -1.63552133 -1.53561772 -1.8100295  -1.69353775 -1.62631312
 -1.22332151 -1.795838   -1.93332854 -2.36367645 -2.09831175 -2.13325011
 -2.45341554 -2.19722458 -1.90845767 -1.73997799 -2.27041673 -2.04425352
 -2.39249156 -2.25714945 -2.00039349 -1.99098374 -1.30588456 -1.30614008
 -1.97082771 -1.82725048 -1.50091237 -1.48205744 -1.48279444 -2.75945637
 -2.75766984 -2.78716992 -1.65554335 -1.98084498 -2.1640705  -1.69511906
 -1.51757971 -1.64091586 -1.80549155 -2.14516805 -2.19730711 -2.52805342
 -2.36514571 -2.55466225 -2.3813417  -1.71954795 -1.93848031 -2.79622748
 -2.35105422 -2.77102236 -2.77112061 -2.7775452  -1.8659707  -2.60357226
 -2.41949186 -2.08795945 -2.05534084 -2.04835447 -2.02530929 -2.02685128
 -2.02413897 -2.03313265 -1.71892923 -1.47297752]","[ 0.06601235  0.02762624  0.07837024  0.01224034  0.03669849 -0.00501368
  0.09942997  0.26728661 -0.06650053 -0.02103224 -0.01726252  0.03249859
 -0.03492754 -0.06301484 -0.03962706 -0.01930366 -0.02963433 -0.00462951
 -0.00757867 -0.00983014 -0.01993564 -0.02129743 -0.03809049 -0.04054164
 -0.03153896  0.0329985   0.0329422   0.05373232  0.04944047  0.04585022
  0.03092623  0.04756775  0.09686695  0.13575999  0.15139673  0.20642923
  0.08069683  0.04240838  0.03495189  0.0487068   0.05681043  0.0168367
 -0.00901466  0.00699644  0.01337715  0.07697801  0.00868728  0.03738879
 -0.04487761 -0.0135278  -0.00854481 -0.0040765   0.02271796  0.20756718
  0.02977123  0.07620241  0.0659211   0.07893047  0.06482815  0.0637515
  0.05847334  0.0590797   0.03989084  0.02715288]",True
Jin et al. (2019),14,jin2019,2,external,"[-0.64673137 -0.84518297 -0.60652359 -0.58901076 -0.93991978 -0.92272472
 -1.23095333 -1.12477583 -0.98654299 -0.95649058 -0.96496035 -1.24213596
 -1.00082252 -0.96221278 -0.38521258 -0.58656782 -0.79087035 -0.7737251
 -1.09065038 -0.37254582 -0.63537211 -0.50421557 -0.34815889 -0.34821184
  0.2751803   0.06590197  0.06352067 -0.18132257 -0.17340581 -0.18035012
 -0.47214365 -1.02724721 -0.44926387 -0.21177762 -0.64504909 -0.40471758
 -0.50418824 -0.53039492 -0.57557761 -0.81538997 -1.19841566 -1.21684687
 -1.52933107 -1.53099033 -1.51649522 -0.9902409  -1.10300768 -1.39609002
 -1.38456723 -1.11104533 -1.41956812 -1.19809846 -0.88500336 -1.00779976
 -0.99302032 -1.10270585 -0.41893731 -0.66822099 -0.29373048 -0.252421
 -0.27685722  0.29619962 -0.14489839 -0.137459  ]","[-0.61522676 -0.81989638 -0.58475573 -0.56821214 -0.90306525 -0.87662696
 -1.18546889 -1.0865125  -0.96456608 -0.94408734 -0.92407421 -1.2976374
 -1.02567441 -0.92928735 -0.36087539 -0.51117426 -0.72597205 -0.783184
 -1.13853868 -0.31329955 -0.57886693 -0.454923   -0.28488111 -0.28622019
  0.33445457  0.14141067  0.14053217 -0.14311421 -0.14694322 -0.10823721
 -0.42354896 -1.07225579 -0.40886803 -0.18576428 -0.6086064  -0.36003986
 -0.46988705 -0.49761211 -0.54944843 -0.76409981 -1.15171651 -1.16637683
 -1.4843352  -1.48431219 -1.47330299 -0.92764057 -1.0699079  -1.40408521
 -1.3684789  -1.08627389 -1.39513287 -1.1547234  -0.84693465 -0.94941265
 -0.95135878 -1.12871438 -0.3569603  -0.58749441 -0.22149518 -0.19928858
 -0.22855193  0.38481402 -0.08500529 -0.08074243]","[-0.0315046  -0.02528659 -0.02176786 -0.02079862 -0.03685452 -0.04609776
 -0.04548444 -0.03826333 -0.02197691 -0.01240324 -0.04088614  0.05550143
  0.02485189 -0.03292542 -0.02433719 -0.07539356 -0.0648983   0.00945889
  0.0478883  -0.05924627 -0.05650518 -0.04929258 -0.06327778 -0.06199165
 -0.05927428 -0.07550871 -0.0770115  -0.03820837 -0.02646258 -0.07211291
 -0.04859469  0.04500858 -0.04039583 -0.02601334 -0.03644269 -0.04467773
 -0.03430119 -0.03278281 -0.02612918 -0.05129016 -0.04669914 -0.05047004
 -0.04499587 -0.04667815 -0.04319222 -0.06260032 -0.03309977  0.00799519
 -0.01608833 -0.02477144 -0.02443525 -0.04337506 -0.0380687  -0.0583871
 -0.04166154  0.02600853 -0.06197701 -0.08072658 -0.0722353  -0.05313241
 -0.04830529 -0.0886144  -0.05989309 -0.05671657]",True
Jin et al. (2019),14,jin2019,1,external,"[-0.33809449 -0.73293393 -0.31084075 -0.48289435 -0.56439425 -0.70685923
 -0.72840217 -0.5995067  -0.91684172 -0.84969084 -0.71874408 -0.92841094
 -0.84413333 -0.76787521 -0.36268683 -0.26687677 -0.59296874 -0.75795568
 -0.73064045 -0.22051683 -0.43422141 -0.42962999 -0.10655255 -0.10447502
  0.26484062  0.23424699  0.23040426 -0.15518934 -0.14881935 -0.15535391
 -0.43338712 -0.46830082 -0.28573591 -0.2563665  -0.57719457 -0.27162206
 -0.28583946 -0.40623449 -0.4910023  -0.69999262 -0.71945653 -0.7752348
 -0.84813688 -1.16423447 -1.16193139 -0.72796371 -0.72824312 -0.58637231
 -1.14473157 -1.31747298 -1.20307962 -0.75064933 -0.57788962 -0.96000602
 -1.10124837 -0.86199556 -0.44406977 -0.50103294 -0.32103985 -0.03977428
 -0.09197149  0.37357791  0.21770471  0.19287255]","[-0.34281245 -0.73233058 -0.32061097 -0.48299484 -0.54748795 -0.68599721
 -0.73150974 -0.58599302 -0.91455676 -0.85372227 -0.71475592 -0.94499545
 -0.8411955  -0.75581142 -0.37379391 -0.22015638 -0.58275755 -0.73744252
 -0.73440873 -0.24658108 -0.43965205 -0.40806174 -0.08269437 -0.08369953
  0.30779176  0.25889225  0.25943071 -0.1248271  -0.13242684 -0.13973301
 -0.46220174 -0.50411414 -0.28027578 -0.25432104 -0.57554961 -0.26964607
 -0.29309731 -0.41023054 -0.48498764 -0.67519133 -0.69698347 -0.76497531
 -0.8559562  -1.14292371 -1.09796079 -0.71002516 -0.71292083 -0.58996919
 -1.09013292 -1.20455391 -1.13216387 -0.72375893 -0.56189793 -0.92254436
 -1.0222405  -0.84797194 -0.43710211 -0.44928702 -0.31519751 -0.06211011
 -0.08770956  0.3843259   0.26854415  0.22943398]","[ 4.71795798e-03 -6.03350330e-04  9.77021665e-03  1.00489413e-04
 -1.69062974e-02 -2.08620265e-02  3.10756086e-03 -1.35136789e-02
 -2.28496069e-03  4.03142302e-03 -3.98816483e-03  1.65845124e-02
 -2.93782967e-03 -1.20637889e-02  1.11070762e-02 -4.67203886e-02
 -1.02111919e-02 -2.05131623e-02  3.76827692e-03  2.60642504e-02
  5.43064192e-03 -2.15682492e-02 -2.38581818e-02 -2.07754920e-02
 -4.29511451e-02 -2.46452619e-02 -2.90264467e-02 -3.03622386e-02
 -1.63925056e-02 -1.56208918e-02  2.88146180e-02  3.58133163e-02
 -5.46013499e-03 -2.04546691e-03 -1.64496543e-03 -1.97598182e-03
  7.25785366e-03  3.99604956e-03 -6.01466366e-03 -2.48012921e-02
 -2.24730604e-02 -1.02594891e-02  7.81931998e-03 -2.13107621e-02
 -6.39705961e-02 -1.79385482e-02 -1.53222912e-02  3.59688049e-03
 -5.45986583e-02 -1.12919069e-01 -7.09157483e-02 -2.68904034e-02
 -1.59916904e-02 -3.74616563e-02 -7.90078688e-02 -1.40236194e-02
 -6.96766465e-03 -5.17459250e-02 -5.84233799e-03  2.23358296e-02
 -4.26193881e-03 -1.07479966e-02 -5.08394394e-02 -3.65614328e-02]",True
Jin et al. (2019),15,jin2019,2,external,"[ 0.49422754 -0.22542291  0.14705031 -0.36088954 -0.51426909 -0.38665466
 -0.37016491 -0.0547263  -0.68021256 -0.83827518 -0.594533   -0.81318865
 -0.82927893 -0.63992918 -0.25309665 -0.02060799 -0.47476613 -0.45726535
 -0.079206    0.60626057  0.1462002   0.14676143  0.30141517  0.29691867
  0.2602336   1.04809863  0.21556592  0.10740348  0.72989724  0.76277162
 -0.18454793 -0.29401879  0.37500676  0.33984984  0.32314918  0.25470685
 -0.07081634 -0.24081446 -0.24110092 -0.35677502 -0.23914559 -0.04231784
 -0.14275493 -0.42185002 -0.94793317 -0.40832952 -0.53874003 -0.50577675
 -0.81611038 -0.61180879 -0.61640221 -0.2276037   0.22368089  0.03440551
 -0.47160582 -0.36892655  0.52458004 -0.19816641  0.30948989  0.31794213
  0.31768846  0.41559168  0.67556753  0.63938229]","[ 0.20216684 -0.39064044 -0.07670118 -0.32891078 -0.48465028 -0.41421404
 -0.41214791 -0.05793789 -0.65483632 -0.77794717 -0.53441605 -0.76528167
 -0.72336781 -0.65841893 -0.27636381 -0.00322184 -0.44158222 -0.34949659
 -0.06979971  0.67579273  0.25572937  0.25697426  0.31091917  0.30735537
  0.3335      1.15288916  0.18972199  0.18085931  0.80621096  0.83581928
 -0.14822425 -0.28821057  0.13932602  0.10911645  0.163306    0.07718515
 -0.14027158 -0.23133983 -0.23568855 -0.35710882 -0.19756639  0.02639014
 -0.06020561 -0.39194491 -0.95487247 -0.40293939 -0.51239804 -0.52834563
 -0.90629991 -0.66923216 -0.66606908 -0.12837876  0.25679814 -0.0220443
 -0.55442078 -0.4599851   0.52271419 -0.21315683  0.43268735  0.44269916
  0.44341158  0.51020554  0.65078575  0.60254078]","[ 0.2920607   0.16521753  0.2237515  -0.03197876 -0.02961881  0.02755939
  0.041983    0.00321159 -0.02537624 -0.060328   -0.06011695 -0.04790698
 -0.10591112  0.01848975  0.02326717 -0.01738616 -0.0331839  -0.10776876
 -0.00940629 -0.06953216 -0.10952917 -0.11021284 -0.009504   -0.0104367
 -0.0732664  -0.10479054  0.02584393 -0.07345582 -0.07631372 -0.07304766
 -0.03632368 -0.00580823  0.23568074  0.23073339  0.15984318  0.17752169
  0.06945523 -0.00947463 -0.00541237  0.0003338  -0.0415792  -0.06870798
 -0.08254932 -0.02990511  0.0069393  -0.00539013 -0.02634199  0.02256887
  0.09018953  0.05742336  0.04966687 -0.09922494 -0.03311726  0.05644981
  0.08281496  0.09105855  0.00186584  0.01499041 -0.12319746 -0.12475703
 -0.12572312 -0.09461386  0.02478178  0.03684151]",True
Jin et al. (2019),15,jin2019,1,external,"[ 0.47193688  0.28805813  0.4414176   0.18816156 -0.01514433  0.0350398
  0.35787348  0.42120588 -0.08950863 -0.27721414 -0.13298002 -0.11777434
 -0.08471719 -0.03445692  0.375873    0.68371876  0.39347395  0.42959843
  0.72590689  1.43636548  1.27513981  1.07303663  1.15158551  1.1766636
  1.28842321  1.63304182  1.12275819  0.68324289  0.59980175  0.72261256
  0.61139511  0.46922725  0.61120701  0.70304539  0.80663559  0.62212535
  0.52796833  0.31015061  0.26822087  0.20417331  0.33059815  0.63216396
  0.48705871  0.41066451 -0.1756892  -0.0532182  -0.26247228  0.17599425
 -0.45579922 -0.18315776  0.18381582  0.59911486  1.11380903  0.43332132
  0.07141858  0.29834127  0.70548571  0.94826179  1.16972851  1.27083261
  1.14414064  1.42188321  0.69241677  0.80756521]","[ 0.37513356  0.179937    0.33322234  0.06916688 -0.16887883 -0.05481374
  0.29136476  0.38710379 -0.23382092 -0.57229002 -0.30215763 -0.29260775
 -0.28928855 -0.20584692  0.36224206  0.59749562  0.22411971  0.33839576
  0.68285106  1.40357998  1.20711055  0.99347112  0.99044369  1.0220433
  1.18193745  1.61353972  1.0437988   0.50157255  0.49506192  0.70470372
  0.52799936  0.38625568  0.53053614  0.62804374  0.70688516  0.51872608
  0.41076221  0.17613348  0.15937189  0.12125726  0.23232555  0.52726571
  0.4253896   0.33974016 -0.24421701 -0.15906891 -0.431713    0.06249536
 -0.53325261 -0.25793634  0.05686789  0.55902364  1.02255171  0.27606207
 -0.05255348  0.21782101  0.6317134   0.85781747  0.94430811  1.0708837
  0.9757542   1.21378492  0.55135759  0.61798411]","[0.09680331 0.10812113 0.10819526 0.11899467 0.15373451 0.08985354
 0.06650872 0.03410209 0.14431229 0.29507588 0.16917761 0.17483341
 0.20457137 0.17139    0.01363094 0.08622314 0.16935424 0.09120267
 0.04305583 0.0327855  0.06802926 0.0795655  0.16114182 0.1546203
 0.10648576 0.0195021  0.07895939 0.18167034 0.10473983 0.01790884
 0.08339575 0.08297157 0.08067088 0.07500165 0.09975043 0.10339927
 0.11720612 0.13401714 0.10884898 0.08291605 0.0982726  0.10489825
 0.06166911 0.07092435 0.06852781 0.10585072 0.16924072 0.1134989
 0.07745339 0.07477858 0.12694793 0.04009122 0.09125732 0.15725925
 0.12397207 0.08052026 0.07377232 0.09044432 0.22542039 0.19994891
 0.16838644 0.20809829 0.14105918 0.18958109]",True
