dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),051,ctr,1,internal,"[2.11952319 2.02079516 2.10132676 1.81862437 1.7757717  1.83825554
 1.83966171 1.51657031 1.44911737 1.46016981 1.47636098 0.89780958
 1.0186019  0.96521148 1.37468696 1.51666455 1.37455023 1.68213088
 1.20137058 1.85018797 1.95042785 2.09696472 2.35340864 2.40071702
 2.8408649  2.48417602 2.90548583 2.20702437 2.45891704 2.51095843
 1.89376035 1.20834026 2.17186382 2.14257224 2.02856926 2.06161067
 2.08801394 1.86485219 1.8864848  1.86429402 1.86356234 1.90907095
 1.76392372 1.36670052 1.5707708  1.48633551 1.54252324 0.90946756
 1.00278575 1.12375332 1.19305038 1.62885069 1.95186777 1.81876913
 1.64642087 1.45782368 1.96473783 2.12541572 2.06488341 2.27806774
 2.42800146 2.60334378 2.35662516 2.42837927]","[2.27798114 2.14028386 2.1253095  2.01224094 1.93873366 2.0732748
 1.9050537  1.59684529 1.58989878 1.66909332 1.82607919 1.19156792
 1.08751551 1.15628771 1.47746431 1.73806283 1.54536643 1.79961824
 1.32891662 2.04254334 2.1421525  2.37623264 2.61780704 2.59853149
 3.19602951 2.75206563 3.11290508 2.52622094 2.86018698 2.86311384
 2.10031019 1.36502401 2.36612904 2.35764341 2.23455187 2.28632337
 2.26499183 2.07638565 2.12333603 2.12508541 2.09412952 2.08776424
 2.03315994 1.64119853 1.72281681 1.8046868  1.83000285 1.23691196
 1.25388336 1.47806004 1.50185021 1.88724405 2.13674503 1.72674278
 1.84227712 1.60597643 2.1640076  2.28089189 2.22042676 2.59021425
 2.62992964 2.88467089 2.77345558 2.74411447]","[-0.15845795 -0.1194887  -0.02398275 -0.19361657 -0.16296196 -0.23501926
 -0.06539199 -0.08027498 -0.1407814  -0.20892351 -0.34971821 -0.29375834
 -0.06891361 -0.19107623 -0.10277735 -0.22139829 -0.1708162  -0.11748735
 -0.12754605 -0.19235536 -0.19172465 -0.27926793 -0.26439839 -0.19781447
 -0.35516461 -0.26788961 -0.20741925 -0.31919656 -0.40126995 -0.35215541
 -0.20654983 -0.15668375 -0.19426522 -0.21507117 -0.20598261 -0.22471269
 -0.17697789 -0.21153346 -0.23685124 -0.26079138 -0.23056719 -0.17869329
 -0.26923622 -0.27449802 -0.15204601 -0.31835129 -0.28747961 -0.32744439
 -0.25109761 -0.35430672 -0.30879982 -0.25839336 -0.18487726  0.09202635
 -0.19585625 -0.14815275 -0.19926976 -0.15547617 -0.15554335 -0.31214651
 -0.20192818 -0.28132711 -0.41683041 -0.3157352 ]",False
Braboszcz et al. (2017),052,ctr,1,internal,"[1.24258907 1.15078847 1.18688948 1.32987213 1.09253336 0.94506254
 0.83589303 0.86369857 0.78176002 1.04185656 1.27568419 0.83547364
 0.65279157 0.59538134 0.99665525 1.46925537 0.91543507 0.58091615
 0.53940595 0.71677267 1.12683266 1.53094302 2.13284529 2.28054133
 2.54905755 1.92504833 2.60710774 2.78292199 2.53431859 1.74216896
 0.80219957 0.55855877 1.26573823 1.28643636 1.26931833 1.27259232
 1.34857492 1.41530182 1.43673161 1.37908334 1.18001515 1.17917688
 0.98630817 1.04313994 1.27439084 1.41664295 1.36317061 0.97051964
 0.9603168  0.98293806 0.73417413 0.88909597 1.11967604 0.8132128
 0.76836945 0.62693095 0.87310473 1.23962926 1.55779196 2.13415922
 2.63114156 2.84255791 1.93148082 2.74444822]","[1.37630479 1.28149388 1.31816663 1.41218293 1.18777476 1.09562935
 1.0409373  0.91655066 0.94775963 1.13656006 1.26053971 0.77427524
 0.78554103 0.65984081 0.89800868 1.40811719 1.02544507 0.90556429
 0.86727091 1.06566401 1.36387091 1.63328193 2.09479028 2.44752281
 2.60135616 2.0534478  2.68693502 2.77908593 2.66104227 2.02387591
 1.11576354 1.16427947 1.44601533 1.47296196 1.4569495  1.43561087
 1.46901954 1.47160516 1.52108786 1.4502266  1.33529516 1.34810601
 1.14537052 1.16456059 1.27689569 1.3712419  1.34155002 0.91345863
 0.90001899 1.00031892 0.84499953 0.94386754 1.05077016 0.96100577
 1.01117942 0.84171113 1.19060818 1.44197365 1.64080577 2.14392954
 2.56661423 2.92598178 2.13475017 2.90315125]","[-0.13371572 -0.13070541 -0.13127715 -0.0823108  -0.0952414  -0.15056681
 -0.20504427 -0.05285209 -0.16599961 -0.09470349  0.01514448  0.06119841
 -0.13274946 -0.06445946  0.09864657  0.06113817 -0.11001    -0.32464814
 -0.32786497 -0.34889134 -0.23703825 -0.10233891  0.03805501 -0.16698148
 -0.05229862 -0.12839947 -0.07982728  0.00383606 -0.12672368 -0.28170696
 -0.31356398 -0.6057207  -0.18027711 -0.1865256  -0.18763117 -0.16301855
 -0.12044462 -0.05630334 -0.08435625 -0.07114326 -0.15528001 -0.16892913
 -0.15906235 -0.12142066 -0.00250485  0.04540105  0.02162059  0.05706101
  0.06029781 -0.01738086 -0.1108254  -0.05477156  0.06890588 -0.14779297
 -0.24280997 -0.21478019 -0.31750345 -0.20234439 -0.08301381 -0.00977032
  0.06452733 -0.08342387 -0.20326935 -0.15870303]",False
Braboszcz et al. (2017),053,ctr,1,internal,"[ 1.48924687e-02  3.34843356e-01 -5.12420020e-04  1.76647542e-01
  1.53556418e-02  4.37841434e-01  5.36291381e-01  4.67407376e-01
  1.91649330e-01 -8.45805777e-02  5.92688666e-02 -1.89394504e-01
 -1.84092345e-01  3.54650062e-02  7.39337053e-01  9.05733295e-01
  4.33930431e-01 -4.51493444e-02 -3.87540026e-01  3.03467028e-02
  4.37901792e-01  8.50547232e-01  1.30351669e+00  1.59387866e+00
  1.65461687e+00  1.11177875e+00  1.49227569e+00  9.73953146e-01
  1.26180751e+00  8.32065987e-01 -2.96445529e-01 -4.63527458e-01
 -1.02063907e-01 -1.25920404e-01 -2.37277972e-02 -1.03121218e-01
 -1.45293932e-01 -4.62413393e-02 -3.01244643e-02 -9.76043424e-02
  3.56258429e-02  2.01693504e-01  1.99652945e-01 -2.58565158e-01
 -2.00971280e-01 -1.20690670e-01 -5.70980154e-02 -2.41646803e-01
 -2.95018543e-01 -4.30606803e-01 -2.77474664e-01  4.01139368e-01
  6.48439054e-01  5.23892929e-02 -2.98214744e-01 -5.74990328e-01
 -2.74201948e-01  1.33905460e-01  6.57197405e-01  1.09307451e+00
  1.59612590e+00  1.70610212e+00  1.02679860e+00  1.54656246e+00]","[ 1.85103116e-01  4.33130837e-01  1.90537964e-01  3.16011677e-01
  2.27383725e-01  4.48013978e-01  5.45214126e-01  4.71963112e-01
  2.86270995e-01  1.90317044e-01  3.17050524e-01  1.97037548e-01
  1.39786899e-01  1.80471440e-01  7.08531520e-01  1.02444381e+00
  5.34871301e-01  2.42982382e-01  1.59752969e-03  3.03498648e-01
  6.64656540e-01  1.10510862e+00  1.68920173e+00  2.09622565e+00
  2.16855194e+00  1.47245216e+00  1.97595127e+00  1.36308369e+00
  1.72332623e+00  1.21204293e+00 -3.70279138e-04 -7.86608959e-02
  7.03483235e-02  1.06490134e-01  1.43765687e-01  1.14192897e-01
  9.78991310e-02  2.51408753e-01  2.40482742e-01  1.51143884e-01
  1.77861295e-01  2.23460905e-01  1.99470963e-01 -1.09695315e-01
  4.99657417e-02  1.73023739e-01  2.60260737e-01  1.34790741e-01
 -1.50460023e-02 -2.32310440e-01 -1.82437884e-01  4.64025482e-01
  9.29505524e-01  2.34223666e-01 -1.47060647e-01 -3.19925011e-01
 -6.22002264e-02  4.58032681e-01  1.08276296e+00  1.64593904e+00
  2.20029271e+00  2.37370485e+00  1.54697060e+00  2.16246698e+00]","[-1.70210647e-01 -9.82874804e-02 -1.91050384e-01 -1.39364135e-01
 -2.12028083e-01 -1.01725435e-02 -8.92274527e-03 -4.55573524e-03
 -9.46216657e-02 -2.74897621e-01 -2.57781658e-01 -3.86432052e-01
 -3.23879244e-01 -1.45006434e-01  3.08055327e-02 -1.18710519e-01
 -1.00940870e-01 -2.88131726e-01 -3.89137556e-01 -2.73151945e-01
 -2.26754748e-01 -2.54561388e-01 -3.85685038e-01 -5.02346988e-01
 -5.13935071e-01 -3.60673407e-01 -4.83675581e-01 -3.89130544e-01
 -4.61518718e-01 -3.79976938e-01 -2.96075250e-01 -3.84866562e-01
 -1.72412230e-01 -2.32410538e-01 -1.67493484e-01 -2.17314115e-01
 -2.43193063e-01 -2.97650092e-01 -2.70607206e-01 -2.48748226e-01
 -1.42235453e-01 -2.17674006e-02  1.81981966e-04 -1.48869843e-01
 -2.50937022e-01 -2.93714409e-01 -3.17358752e-01 -3.76437543e-01
 -2.79972541e-01 -1.98296362e-01 -9.50367799e-02 -6.28861138e-02
 -2.81066470e-01 -1.81834373e-01 -1.51154097e-01 -2.55065318e-01
 -2.12001722e-01 -3.24127221e-01 -4.25565553e-01 -5.52864536e-01
 -6.04166816e-01 -6.67602728e-01 -5.20171998e-01 -6.15904518e-01]",False
Braboszcz et al. (2017),054,ctr,1,internal,"[1.71077726 1.61430125 1.65667334 1.88639011 1.60669072 1.3181137
 1.37685647 1.11461711 1.0080052  1.34241831 1.65977094 1.19894526
 0.70128354 0.53058841 0.89419633 0.98348541 1.02755888 0.93132844
 1.22285607 1.95751218 1.91604457 2.05898361 2.00144689 1.64366498
 2.56883396 2.62451    2.7461858  2.78962637 2.5863608  2.42232686
 1.80526095 1.43698658 1.84282533 1.81932686 1.76037212 1.86217912
 2.02118692 2.12608986 2.02793089 1.80449379 1.69613321 1.59225882
 1.21660512 1.0665672  1.54031979 1.86742337 2.01916568 1.52222403
 1.43660616 1.04573004 0.6711224  0.84737251 0.894552   1.66608919
 1.58311842 1.51765288 2.01752746 2.32847509 2.67553251 2.15945076
 1.81801307 3.06130575 2.92776472 2.92572478]","[ 0.60024304  0.52233247  0.48032571  0.67114148  0.44101396  0.28255726
  0.32787934  0.11690768  0.02538841  0.21629744  0.49439145  0.10184067
 -0.10710426 -0.23617999 -0.09693441  0.42072307  0.13930439 -0.14355936
 -0.05848383  0.15843492  0.44549908  1.06128096  1.03147224  0.99979713
  1.70066747  1.18191594  1.75740507  1.82830062  1.46557727  1.3153273
  0.28808846  0.19405301  0.7171878   0.658867    0.56983281  0.6281578
  0.78587915  0.87158665  0.81655941  0.58207969  0.4402752   0.38064162
  0.17614736 -0.02402555  0.37570145  0.65106302  0.79947467  0.33610436
  0.30036251 -0.0140503  -0.27086467 -0.0384572   0.2245921   0.69096905
  0.18341125  0.10732242  1.03355043  0.94205111  1.6353607   1.51094566
  1.32748492  2.35994627  1.77765483  2.18517532]","[1.11053423 1.09196878 1.17634762 1.21524863 1.16567676 1.03555645
 1.04897713 0.99770943 0.98261679 1.12612086 1.16537949 1.09710459
 0.80838781 0.7667684  0.99113074 0.56276234 0.8882545  1.0748878
 1.2813399  1.79907727 1.47054549 0.99770265 0.96997465 0.64386785
 0.86816648 1.44259406 0.98878072 0.96132575 1.12078353 1.10699956
 1.51717249 1.24293357 1.12563753 1.16045986 1.19053931 1.23402132
 1.23530777 1.25450321 1.21137148 1.2224141  1.25585801 1.2116172
 1.04045775 1.09059275 1.16461834 1.21636035 1.21969101 1.18611966
 1.13624364 1.05978034 0.94198707 0.88582971 0.6699599  0.97512013
 1.39970716 1.41033046 0.98397704 1.38642398 1.04017181 0.6485051
 0.49052815 0.70135948 1.1501099  0.74054946]",False
Braboszcz et al. (2017),055,ctr,1,internal,"[-7.94269386e-02 -9.07763563e-02  2.85249882e-01  2.60362377e-01
 -3.04444750e-02 -3.96798095e-02  1.20739122e-01  4.19632804e-01
  2.76604868e-01  1.12236558e-01 -7.03165927e-03 -3.04086225e-01
 -7.09667199e-01 -1.97299990e-02  4.49866813e-01  4.25187140e-01
 -6.54665243e-01 -7.49761174e-01 -4.62536494e-01 -3.99485471e-01
 -5.37081064e-01  4.03597868e-03  9.36652510e-01  1.93512033e+00
  1.58413160e+00  3.90332151e-01  1.42556641e+00  1.34612329e+00
  1.13164598e+00  3.95518581e-01 -9.34957471e-02 -1.01939331e-01
 -8.04339768e-02 -1.31753959e-01 -5.86953686e-02  1.11329936e-01
 -1.07114393e-02  1.04522514e-01  8.88998874e-04 -1.42762235e-01
  2.25443351e-01  5.56909500e-01 -4.90643664e-02  1.64923170e-01
 -4.90753560e-01 -1.35549190e-01  2.55252681e-01 -1.52875279e-02
 -2.81281826e-01 -8.24006106e-01 -9.40419777e-01  7.91285958e-02
  1.01789359e+00 -2.01764550e-01 -7.06443736e-01 -2.94530155e-01
 -1.74032032e-01 -8.03528212e-02  4.94881381e-01  1.57059017e+00
  2.48169014e+00  1.70383630e+00  6.44739656e-01  1.37297788e+00]","[-6.15945577e-02 -6.12687487e-02  1.70662331e-01  9.34791169e-02
 -1.30451704e-01 -6.90226076e-02  5.24906595e-02  2.40269748e-01
  5.32719906e-01  2.18414807e-02 -8.10344261e-02 -3.74212514e-01
 -7.53982872e-01 -3.68841285e-01  2.80408648e-01  4.65091634e-01
 -5.95740143e-01 -8.47422156e-01 -5.20360977e-01 -4.14659405e-01
 -4.41922100e-01  2.63527051e-01  3.49959815e-01  2.01780526e+00
  1.57198840e+00  4.20939991e-01  1.13513670e+00  1.23135214e+00
  1.12179749e+00  4.79327435e-01 -9.69535357e-02 -1.60882118e-01
 -8.66233072e-02 -1.00773905e-01  2.50902234e-02 -2.30972318e-02
 -9.64355777e-02 -1.21798524e-02 -8.60075145e-02 -2.12085774e-01
 -5.68903068e-02  8.80942392e-01 -3.08447705e-01 -1.10949403e-01
 -5.36749988e-01 -1.88612920e-01  1.72500483e-01 -9.20430201e-02
 -3.57681574e-01 -8.65760555e-01 -8.35109189e-01  1.88022882e-01
  1.06781653e+00  1.15737316e-02 -6.91355565e-01 -3.58467339e-01
 -1.87741579e-01  2.32657827e-03  5.30509939e-01  1.61719488e+00
  2.41711439e+00  1.74850868e+00  7.57404254e-01  1.27466263e+00]","[-0.01783238 -0.02950761  0.11458755  0.16688326  0.10000723  0.0293428
  0.06824846  0.17936306 -0.25611504  0.09039508  0.07400277  0.07012629
  0.04431567  0.34911129  0.16945817 -0.03990449 -0.0589251   0.09766098
  0.05782448  0.01517393 -0.09515896 -0.25949107  0.58669269 -0.08268493
  0.01214321 -0.03060784  0.2904297   0.11477115  0.00984849 -0.08380885
  0.00345779  0.05894279  0.00618933 -0.03098005 -0.08378559  0.13442717
  0.08572414  0.11670237  0.08689651  0.06932354  0.28233366 -0.32403289
  0.25938334  0.27587257  0.04599643  0.05306373  0.0827522   0.07675549
  0.07639975  0.04175445 -0.10531059 -0.10889429 -0.04992294 -0.21333828
 -0.01508817  0.06393718  0.01370955 -0.0826794  -0.03562856 -0.04660471
  0.06457575 -0.04467238 -0.1126646   0.09831525]",False
Braboszcz et al. (2017),060,vip,1,internal,"[0.89795981 0.92643269 0.89349171 1.02154504 0.89507155 0.99017819
 0.98111124 1.33717594 0.71062732 0.69357948 0.96863648 0.6960694
 0.38383574 0.71402729 1.54788589 1.47805718 0.6088313  0.20706432
 0.57616775 0.80558741 0.83724899 1.29774341 1.71838526 1.93571054
 2.27900903 1.80528022 2.13685619 1.88646754 1.75879696 1.34435457
 0.76719951 0.63251665 0.90113207 0.85375722 0.85320284 0.88337458
 0.9954913  1.07874687 1.06519813 0.93453277 0.83867019 1.09375567
 1.35436083 0.68426797 0.74500005 0.93897956 1.00045574 0.81714605
 0.80094046 0.47342491 0.61065533 1.68572019 1.95982232 0.61466698
 0.19553538 0.47464556 0.6564149  0.7163735  1.58465754 2.43856648
 2.15197458 2.40384852 1.71470195 1.90834343]","[ 0.78523054  0.96901455  0.66182465  0.69676266  0.63024209  0.62859354
  0.61990883  1.02454397  0.43821928  0.36676949  0.58887785  0.18943079
 -0.06071323  0.46359748  1.20086962  1.21121933  0.46390869  0.13464308
  0.14513498  0.42774284  0.55277312  0.92249823  1.30349164  1.5092074
  1.65403158  1.20295535  1.46276892  1.35536806  1.125466    0.7612778
  0.2994637   0.09497245  0.76435793  0.7781195   0.8067735   0.64388307
  0.71486501  0.73212605  0.69421565  0.59000216  0.65493526  0.8354974
  1.08949414  0.42346651  0.44379805  0.46496155  0.52540114  0.22249839
  0.3417522   0.43057704  0.60139774  1.31040892  1.47661433  0.65678493
  0.47266439  0.17243175  0.31793929  0.57056621  1.0292629   1.66837648
  1.43088072  1.62477881  0.85220852  1.20183776]","[ 0.11272927 -0.04258186  0.23166706  0.32478237  0.26482946  0.36158466
  0.3612024   0.31263197  0.27240803  0.32680999  0.37975863  0.5066386
  0.44454897  0.25042982  0.34701627  0.26683785  0.14492262  0.07242124
  0.43103277  0.37784457  0.28447587  0.37524518  0.41489362  0.42650314
  0.62497745  0.60232487  0.67408727  0.53109948  0.63333096  0.58307677
  0.4677358   0.53754419  0.13677415  0.07563772  0.04642935  0.23949151
  0.28062629  0.34662082  0.37098248  0.34453061  0.18373494  0.25825827
  0.26486669  0.26080146  0.30120199  0.47401801  0.47505461  0.59464766
  0.45918826  0.04284787  0.00925759  0.37531127  0.48320799 -0.04211795
 -0.27712901  0.3022138   0.33847561  0.14580728  0.55539464  0.77019001
  0.72109386  0.77906971  0.86249343  0.70650566]",False
Braboszcz et al. (2017),061,vip,1,internal,"[2.7875336  2.67971042 2.7459303  2.83330757 2.66790954 2.59929225
 2.5914132  2.47470537 2.29129015 2.31404899 2.64586873 2.05446917
 1.75393636 1.98688703 2.40416195 2.72846501 2.59115856 2.20211452
 1.83724899 2.70741724 3.26818711 3.71683717 3.77114351 3.34518854
 4.74931688 4.35691758 4.30059149 2.96208486 3.57416687 3.64005791
 2.62533797 2.57720567 2.85340485 2.84513868 2.77204582 2.86049797
 2.8777515  2.93562034 2.92239291 2.88330863 2.76162851 2.62208527
 2.40123619 2.38683427 2.63040885 2.78520309 2.98084382 2.81868279
 2.26723736 1.98298885 1.96408975 2.28226653 2.68951569 2.24784651
 2.12249464 2.11746127 2.73431233 3.01812874 3.52767838 3.73613685
 3.71394685 4.65486284 3.88536838 4.19224097]","[2.79935088 2.67760258 2.75587124 2.85467712 2.68046324 2.56764056
 2.547877   2.51992211 2.31439152 2.36761426 2.70148353 2.23031245
 1.98750518 2.10144481 2.34973739 2.61475825 2.68408286 2.42693838
 2.04691491 2.69567445 3.31093748 3.68748411 3.70264495 3.23574311
 4.67963469 4.24114459 4.24447257 2.92350574 3.51047455 3.5471805
 2.5374427  2.79674996 2.857399   2.82625818 2.71955059 2.82210473
 2.88177337 2.95784085 2.91812871 2.85109784 2.68226649 2.54585024
 2.30169795 2.35356421 2.68239667 2.817034   3.06509037 2.99711528
 2.37883714 2.16354083 2.06695101 2.2974089  2.92694908 2.44392719
 2.40691305 2.25728188 2.76528998 3.12488056 3.66836387 3.70117322
 3.15109456 4.60026    3.86961754 4.08946485]","[-0.01181728  0.00210784 -0.00994094 -0.02136955 -0.0125537   0.03165169
  0.0435362  -0.04521674 -0.02310137 -0.05356527 -0.0556148  -0.17584328
 -0.23356882 -0.11455779  0.05442456  0.11370676 -0.0929243  -0.22482385
 -0.20966592  0.01174279 -0.04275038  0.02935307  0.06849855  0.10944543
  0.06968219  0.11577299  0.05611893  0.03857912  0.06369232  0.0928774
  0.08789528 -0.21954429 -0.00399415  0.0188805   0.05249524  0.03839324
 -0.00402187 -0.02222051  0.0042642   0.03221079  0.07936203  0.07623503
  0.09953824  0.03327006 -0.05198782 -0.03183091 -0.08424655 -0.17843249
 -0.11159979 -0.18055198 -0.10286126 -0.01514237 -0.2374334  -0.19608067
 -0.28441841 -0.13982061 -0.03097764 -0.10675182 -0.14068548  0.03496363
  0.56285229  0.05460284  0.01575084  0.10277613]",False
Braboszcz et al. (2017),062,vip,1,internal,"[0.80933523 0.77094877 0.87256499 0.90483342 0.87571213 0.70689414
 0.75771426 0.8493375  0.51736939 0.66288765 0.83164576 0.77318637
 0.6428566  0.66487337 1.01831879 1.56104694 1.02012774 0.80976868
 0.87725914 1.06861313 1.27526716 1.62522919 2.14934066 2.20908971
 2.3342108  1.71789615 1.88736985 1.45206878 1.81033545 1.37604383
 1.1388999  0.96959787 0.86116013 0.9884135  0.84861862 0.85527
 0.87121462 0.90422396 0.88822207 0.93231539 0.88039167 0.76568536
 0.51536514 0.32857067 0.62103263 0.82254186 0.88091025 0.85309023
 0.73311992 0.80114216 0.41782842 1.55394224 1.86097627 1.18591901
 0.80547033 0.89816014 1.09581691 1.28353285 1.83746922 2.45155946
 2.2505989  2.70446423 1.6861684  1.99779329]","[1.15086083 1.05783575 1.2074272  1.23711693 1.10428714 1.00628918
 1.08040916 0.94213865 0.77755593 0.97762252 1.18797815 1.04539915
 0.83777947 0.81142388 1.92408285 1.76606312 1.25284694 1.05569669
 1.17763531 1.35081014 1.53462417 1.89994346 2.42293514 2.51062627
 2.68765226 2.14415486 2.10151808 1.77967326 2.05114623 1.77245771
 1.44577685 1.3719035  1.16688146 1.23878023 1.17515789 1.1770634
 1.20019112 1.26346523 1.22847943 1.23209754 1.07768418 1.03137115
 0.88380162 0.67894545 0.9589196  1.18552494 1.26138696 1.24972304
 1.10924747 1.1299082  0.71295461 1.71875514 2.08183283 1.44898942
 1.13548313 1.25967935 1.39508219 1.60653906 2.14529321 2.71143845
 2.53449979 3.0967183  2.073403   2.35272859]","[-0.3415256  -0.28688698 -0.33486221 -0.3322835  -0.228575   -0.29939503
 -0.3226949  -0.09280115 -0.26018653 -0.31473486 -0.3563324  -0.27221278
 -0.19492287 -0.14655051 -0.90576407 -0.20501618 -0.2327192  -0.24592801
 -0.30037617 -0.28219702 -0.25935701 -0.27471428 -0.27359448 -0.30153657
 -0.35344146 -0.42625871 -0.21414823 -0.32760448 -0.24081078 -0.39641388
 -0.30687695 -0.40230563 -0.30572133 -0.25036673 -0.32653928 -0.32179339
 -0.32897651 -0.35924126 -0.34025737 -0.29978215 -0.19729251 -0.26568579
 -0.36843648 -0.35037478 -0.33788698 -0.36298308 -0.38047671 -0.39663281
 -0.37612754 -0.32876603 -0.29512619 -0.1648129  -0.22085656 -0.26307041
 -0.3300128  -0.36151921 -0.29926528 -0.32300621 -0.30782399 -0.25987898
 -0.28390089 -0.39225407 -0.38723459 -0.3549353 ]",False
Braboszcz et al. (2017),063,vip,1,internal,"[-0.42078792 -0.3245914  -0.50304152 -0.53273067 -0.11964209 -0.5408602
 -0.30564326 -0.37470229 -0.63034281 -0.21758292 -0.4716941  -1.2090523
 -1.26914443  0.20719191 -0.1085748  -0.41324922 -0.89341859 -1.35324135
 -1.23307021 -0.0520949   0.49472112  0.42460846 -0.35067722 -0.05939865
  0.18895227  0.51771537  0.82329117  1.93377087  0.8793141   0.40476477
 -0.55762037 -1.2488204  -0.38795352 -0.23298053 -0.01941562 -0.42216158
 -0.46485658 -0.42313275 -0.19247924 -0.51692981 -0.27998712 -0.0210493
 -0.07793133 -0.25963885 -0.7900726  -0.63203671 -0.41943867 -0.96033359
 -1.17167197 -1.3686322  -0.66648609  0.32752038 -0.34230094 -0.93293186
 -1.16719945 -0.93549209 -0.65333886 -0.49885182 -0.33651667 -0.21247664
  0.00308677  0.21701997  0.17757388  0.82349595]","[-0.1252624  -0.11053381 -0.13197454 -0.40904175  0.12616821 -0.25593281
 -0.0851019  -0.27113275 -0.39871095  0.21719655 -0.48883842 -1.06426519
 -1.09523007  0.08836668 -0.01848127 -0.3291073  -0.845697   -1.19510581
 -1.01743636 -0.08283432  0.28519826  0.58129087 -0.18927683  0.28606524
  0.27074127  1.11472128  0.72444497  1.8814719   0.88922372  0.41864455
 -0.46418501 -1.14712366 -0.07668398 -0.01249763  0.04989727  0.16689913
 -0.32269125 -0.29830171 -0.36176504 -0.46941148 -0.22204017 -0.05564149
 -0.11097376  0.08995463 -0.74928298 -0.16433058 -0.30718331 -0.8036132
 -1.06909868 -1.18724449 -0.60306341  0.33322781 -0.11935679 -0.67816725
 -0.9288901  -0.60414574 -0.44964169 -0.24005346  0.145654    0.07101524
  0.20518399  0.40090598  0.34836594  0.9090721 ]","[-0.29552551 -0.2140576  -0.37106698 -0.12368892 -0.2458103  -0.2849274
 -0.22054137 -0.10356954 -0.23163186 -0.43477947  0.01714433 -0.14478711
 -0.17391436  0.11882523 -0.09009353 -0.08414192 -0.04772159 -0.15813554
 -0.21563384  0.03073941  0.20952286 -0.15668241 -0.16140039 -0.34546389
 -0.08178899 -0.59700591  0.0988462   0.05229897 -0.00990962 -0.01387978
 -0.09343536 -0.10169674 -0.31126954 -0.2204829  -0.0693129  -0.58906071
 -0.14216533 -0.12483104  0.1692858  -0.04751832 -0.05794694  0.03459218
  0.03304242 -0.34959348 -0.04078962 -0.46770613 -0.11225536 -0.15672039
 -0.10257329 -0.18138771 -0.06342268 -0.00570743 -0.22294415 -0.25476461
 -0.23830934 -0.33134636 -0.20369718 -0.25879836 -0.48217066 -0.28349189
 -0.20209721 -0.18388601 -0.17079206 -0.08557614]",False
Braboszcz et al. (2017),064,vip,1,internal,"[1.78928178 1.73305477 1.78964783 1.87175262 1.70077333 1.59589168
 1.6348388  1.49563406 1.42357069 1.54888093 1.84670581 1.28052062
 1.63968422 0.98471496 1.70414293 1.43754887 1.12302049 1.17595094
 1.38600163 2.0989739  2.00387339 1.86253628 2.08252901 2.16305182
 3.01263599 2.93314215 2.93286064 2.2389945  2.74847067 3.16587151
 2.48367192 1.62759478 1.82486764 1.81549066 1.74263744 1.81504022
 1.85915309 1.94108622 1.90214512 1.93415506 1.68568934 1.63061013
 1.59460777 1.31217306 1.44403456 1.70264627 1.94900551 1.54539262
 1.20271313 0.91811949 0.83501991 1.55857502 1.74472821 1.13342017
 1.19493836 1.47075109 2.19840254 2.15433754 2.42087373 2.68608457
 3.35850516 3.4886567  2.92502697 2.93792193]","[1.87059505 1.79828098 1.8733534  1.97165878 1.7839022  1.65087436
 1.67177612 1.60529852 1.4116332  1.63221623 1.93060741 1.41278302
 1.04216305 1.02766646 1.96881605 1.51153026 1.30050798 1.35394238
 1.54262514 2.19759912 2.09792621 2.04467651 2.31215923 2.73405303
 3.06302318 2.97215627 3.01455298 2.28583718 2.76658942 3.19660567
 2.54230446 1.82827021 1.91380599 1.9111077  1.81183327 1.89993323
 1.96249486 2.05895373 2.02695607 1.90355199 1.72849336 1.67706975
 1.75173071 1.34456851 1.53371253 1.86334693 2.08587378 1.70173306
 1.39487501 1.1461652  0.95859035 1.63703693 1.8484033  1.25536356
 1.32284411 1.61574645 2.26080489 2.19176591 2.47869776 2.71429237
 2.99188909 3.52879217 2.91980894 2.93727591]","[-0.08131327 -0.0652262  -0.08370556 -0.09990617 -0.08312888 -0.05498267
 -0.03693732 -0.10966446  0.01193749 -0.08333531 -0.0839016  -0.1322624
  0.59752118 -0.0429515  -0.26467312 -0.07398139 -0.17748749 -0.17799144
 -0.15662351 -0.09862521 -0.09405281 -0.18214023 -0.22963022 -0.57100121
 -0.05038718 -0.03901412 -0.08169235 -0.04684268 -0.01811875 -0.03073416
 -0.05863254 -0.20067543 -0.08893835 -0.09561703 -0.06919583 -0.08489301
 -0.10334178 -0.11786752 -0.12481095  0.03060307 -0.04280401 -0.04645962
 -0.15712295 -0.03239545 -0.08967797 -0.16070067 -0.13686827 -0.15634044
 -0.19216188 -0.22804572 -0.12357044 -0.07846191 -0.10367508 -0.12194339
 -0.12790575 -0.14499536 -0.06240235 -0.03742837 -0.05782404 -0.0282078
  0.36661607 -0.04013547  0.00521803  0.00064602]",False
